,0,1,2,3,4,5,6,7,8,9,10,11
1401,0.35210472345352173,51.69814682006836,70.02079391479492,131.71072387695312,1025.6815185546875,95.99896240234375,8.41325855255127,118.05804061889648,55.896671295166016,-2.5469791889190674,3.1910364627838135,0.288307934999466
1648,0.3591948002576828,51.663726806640625,70.03448104858398,131.23180389404297,1025.0333251953125,96.00032424926758,8.334554672241211,118.04873275756836,56.051971435546875,-2.604793429374695,3.206711769104004,0.293613612651825
583,0.36346594989299774,51.64888954162598,69.97066879272461,130.6749267578125,1020.2294921875,96.45171737670898,8.344147205352783,118.77699279785156,55.97004699707031,-2.5406289100646973,3.2026469707489014,0.31244717538356803
1709,0.3596234917640686,51.7838020324707,69.9804573059082,131.1338348388672,1025.085693359375,96.15552139282227,8.425167560577393,118.34209060668945,56.02804946899414,-2.589814066886902,3.213497519493103,0.2907642275094985
1432,0.3557339012622833,51.6989803314209,69.94951248168945,131.28604888916016,1025.322998046875,95.71721649169922,8.34631061553955,117.97379302978516,55.911386489868164,-2.5392078161239624,3.2047457695007324,0.291721880435944
2355,0.36148659884929657,51.68570327758789,69.97609329223633,131.82941436767578,1020.2969665527344,96.2149658203125,8.274447917938232,118.33828735351562,56.017717361450195,-2.600751519203186,3.2118512392044067,0.2929395139217375
3633,0.36305558681488037,51.75201988220215,69.99217987060547,131.55982971191406,1023.2885131835938,96.62369155883789,8.180302143096924,118.2047119140625,55.99833679199219,-2.9293441772460938,3.2058334350585938,0.287216007709503
2323,0.3620147258043289,51.79385948181152,69.97649383544922,131.5584259033203,1020.3897094726562,96.33651733398438,8.263208866119385,118.36922073364258,56.06683540344238,-2.626838803291321,3.2228728532791138,0.290400192141533
3891,0.35984037816524506,51.780839920043945,69.98908615112305,131.52039337158203,1017.8854675292969,96.31702423095703,8.137624263763428,118.1806526184082,55.95747184753418,-2.8674192428588867,3.2125558853149414,0.2868531197309495
327,0.36723659932613373,51.733102798461914,69.88675689697266,132.23723602294922,1025.8318481445312,96.14458465576172,8.242783546447754,118.57367706298828,56.005226135253906,-2.6708301305770874,3.1861871480941772,0.2803693115711215
5372,0.3611692488193512,51.77371597290039,69.9942626953125,130.58641815185547,1020.1533203125,95.82926940917969,8.970754146575928,118.36430358886719,56.000383377075195,-2.4493943452835083,3.219175338745117,0.2842478156089785
5332,0.3607601374387741,51.79682159423828,70.01184463500977,130.22132873535156,1020.0237121582031,95.83055114746094,8.93410587310791,118.31462478637695,56.02420616149902,-2.524749279022217,3.223207116127014,0.2846136391162875
5185,0.36009733378887177,51.66264724731445,69.9412727355957,133.28326416015625,1020.3042602539062,95.86366271972656,9.10016679763794,118.07170867919922,55.99444389343262,-2.6183451414108276,3.1938995122909546,0.29638177156448353
1680,0.3634350895881653,51.72334098815918,70.0058822631836,131.2678985595703,1024.9407958984375,95.98849487304688,8.414350986480713,118.25131607055664,55.99482727050781,-2.5763546228408813,3.2106428146362305,0.2929150462150575
5330,0.3607601374387741,51.78379821777344,70.10193252563477,130.21444702148438,1019.9010620117188,95.79178619384766,8.934311866760254,118.295166015625,56.02705001831055,-2.524749279022217,3.223207116127014,0.284329041838646
2557,0.3541640639305115,51.71496772766113,70.00762176513672,131.6072006225586,1021.1943664550781,97.0196418762207,8.447638511657715,118.59669876098633,56.03044509887695,-2.6866482496261597,3.209775447845459,0.29255470633506797
5338,0.36166077852249146,51.686262130737305,69.98096466064453,130.36510467529297,1020.25927734375,95.73453140258789,8.919803619384766,118.37986755371094,56.019147872924805,-2.5048705339431763,3.222049832344055,0.2844602167606355
1483,0.3529053330421448,51.71891784667969,69.96841812133789,131.58580017089844,1025.1448974609375,95.62250518798828,8.340592384338379,118.14703369140625,55.954030990600586,-2.4453015327453613,3.1991087198257446,0.29390284419059753
2022,0.35937270522117615,51.704254150390625,69.9432601928711,131.53878021240234,1020.6932067871094,95.50818634033203,8.271560668945312,118.1119499206543,56.028541564941406,-2.5797600746154785,3.2063578367233276,0.297612503170967
2743,0.3573278337717056,51.74015235900879,70.03614044189453,132.23011779785156,1020.7516479492188,96.91644287109375,8.099599361419678,118.2905044555664,56.01193428039551,-2.8684778213500977,3.1849958896636963,0.28900890052318595
320,0.3673527091741562,51.73300361633301,69.91644287109375,132.17628479003906,1026.5068359375,96.53826522827148,8.279054641723633,118.6047248840332,56.026031494140625,-2.675945281982422,3.1881061792373657,0.2815092355012895
5468,0.36185550689697266,51.630746841430664,69.9579086303711,131.08859252929688,1019.7454223632812,96.17778778076172,9.014208316802979,118.44451522827148,55.99162483215332,-2.2587352991104126,3.2184149026870728,0.2908465713262555
1669,0.3583947569131851,51.74498748779297,70.03004837036133,131.26421356201172,1025.4424438476562,95.80733871459961,8.402360439300537,118.13361740112305,56.030460357666016,-2.558958411216736,3.2093968391418457,0.2929150462150575
5632,0.35686174035072327,51.70901298522949,70.0347671508789,131.4817352294922,1004.8043823242188,95.87181854248047,8.856119155883789,118.31414031982422,56.062063217163086,-2.3658636808395386,3.2014689445495605,0.2897152453660965
2162,0.3594532161951065,51.72942352294922,70.01574325561523,132.13111114501953,1019.9651794433594,96.1500473022461,8.15343952178955,118.05147933959961,55.95312690734863,-2.770877957344055,3.1904388666152954,0.294362500309944
5551,0.3596811443567276,51.68710136413574,69.9767837524414,131.77279663085938,1019.2684936523438,95.97039031982422,9.066637992858887,118.32719421386719,56.00235939025879,-2.2528371810913086,3.193748712539673,0.29289793968200695
5252,0.35904911160469055,51.79192352294922,69.90520858764648,127.29545974731445,1019.2626953125,95.5072021484375,8.829511642456055,118.35013961791992,55.99043655395508,-2.5937886238098145,3.214588761329651,0.2853738963603975
4386,0.3582885414361954,51.71744918823242,70.04903411865234,132.32080078125,1018.2048645019531,96.52155685424805,8.11717939376831,118.27871322631836,56.108381271362305,-2.6534743309020996,3.1898622512817383,0.297391816973686
2451,0.35650530457496643,51.79522132873535,70.00714874267578,131.9538803100586,1020.4697265625,96.0304183959961,8.169038772583008,118.135498046875,56.05204391479492,-2.768444061279297,3.2031476497650146,0.291815623641014
4270,0.35998187959194183,51.852128982543945,69.99313735961914,132.31234741210938,1020.0354614257812,96.42641067504883,8.151567935943604,118.12871170043945,56.07505226135254,-2.570186495780945,3.184971570968628,0.29081931710243203
2782,0.3559768348932266,51.77383995056152,70.0041732788086,131.6150665283203,1019.1391296386719,96.94235229492188,8.137101650238037,118.3765640258789,56.0147590637207,-2.6627062559127808,3.2080562114715576,0.2879865020513535
3586,0.36107057332992554,51.77297401428223,70.02427291870117,131.4596939086914,1017.5236511230469,96.43013000488281,8.249273300170898,118.30313491821289,56.03691101074219,-2.833024024963379,3.217197895050049,0.28990890085697196
748,0.3598248362541199,51.818214416503906,70.00454711914062,130.77742767333984,1023.8489379882812,96.81239318847656,8.385828971862793,118.65828323364258,56.00004196166992,-2.7008849382400513,3.197558283805847,0.29510125517845154
776,0.3589199185371399,51.73030662536621,69.96773147583008,130.88665771484375,1025.1051025390625,96.44454956054688,8.414062976837158,118.39192581176758,56.026472091674805,-2.6545231342315674,3.202357530593872,0.2900275737047195
5017,0.3612283319234848,51.70214653015137,70.12343978881836,132.28467559814453,1019.5072021484375,95.85678100585938,8.860423564910889,118.27474594116211,55.99580383300781,-2.754959464073181,3.2025598287582397,0.2882048934698105
159,0.36734698712825775,51.61369514465332,70.03187942504883,130.93724822998047,1021.04736328125,95.75132751464844,8.124494552612305,118.27975845336914,55.99133110046387,-3.015917420387268,3.222113847732544,0.285014048218727
4858,0.3629104346036911,51.58690643310547,69.97715759277344,132.63323974609375,1040.243896484375,95.16498565673828,8.954069137573242,118.10601425170898,56.00812530517578,-2.7013074159622192,3.205911874771118,0.2957495599985125
5231,0.3578944504261017,51.708614349365234,69.98539352416992,127.63954544067383,1020.1257934570312,95.51806259155273,8.867561340332031,118.3513298034668,56.00295829772949,-2.6244537830352783,3.212030529975891,0.28913320600986503
1398,0.3527253121137619,51.707326889038086,70.00708389282227,131.69425201416016,1026.2241821289062,95.78033828735352,8.408393859863281,118.0772476196289,56.03837966918945,-2.5509413480758667,3.191503882408142,0.28999997675418854
2411,0.35698211193084717,51.671247482299805,69.99389266967773,132.043701171875,1019.4952392578125,96.40782928466797,8.204649448394775,118.13850784301758,55.928260803222656,-2.683043599128723,3.199176549911499,0.290785789489746
1273,0.35364633798599243,51.69956016540527,69.9476089477539,131.63935089111328,1024.9608154296875,95.98234939575195,8.236344814300537,118.04940032958984,55.95676803588867,-2.6727514266967773,3.190085530281067,0.281832739710808
5667,0.35847967863082886,51.74821090698242,69.99514770507812,131.4748992919922,1004.0375366210938,95.74975967407227,8.864995956420898,118.24504852294922,55.95842361450195,-2.2976303100585938,3.208026885986328,0.29019872844219197
441,0.3685176521539688,51.78329086303711,70.0192985534668,130.5228042602539,1020.0755920410156,96.49039459228516,7.983266592025757,118.6468276977539,55.97251892089844,-2.8901621103286743,3.209867477416992,0.2835672050714495
3263,0.3567408472299576,51.74652671813965,70.03435897827148,131.8810043334961,1017.8265380859375,96.46166229248047,8.306811809539795,118.3065299987793,56.06222724914551,-2.7834341526031494,3.1928346157073975,0.298111155629158
1312,0.3536020964384079,51.729291915893555,70.01241683959961,130.9844741821289,1024.9619750976562,95.74799346923828,8.243028163909912,118.09769439697266,55.98569297790527,-2.746686577796936,3.2137389183044434,0.28465233743190754
331,0.3678249567747116,51.7098503112793,69.89553833007812,132.21742248535156,1025.8318481445312,96.55369186401367,8.255249977111816,118.60432815551758,55.99912643432617,-2.6736139059066772,3.184736132621765,0.27902360260486603
729,0.3603973835706711,51.6381778717041,70.05632781982422,130.51821899414062,1024.5194091796875,96.69189834594727,8.350675106048584,118.60950088500977,56.049251556396484,-2.7194610834121704,3.2023009061813354,0.30099835991859447
2526,0.3581320345401764,51.814645767211914,69.98420715332031,132.41314697265625,1019.6889953613281,97.13904190063477,8.368340015411377,118.5818977355957,56.06542778015137,-2.6903408765792847,3.1970468759536743,0.29260146617889404
5761,0.35711729526519775,51.84523010253906,70.02178573608398,131.1982421875,1019.2220764160156,95.74042129516602,8.793483257293701,118.28857803344727,56.023019790649414,-2.2381948232650757,3.2208011150360107,0.287612780928612
1314,0.35331252217292786,51.72627067565918,70.05276107788086,130.96690368652344,1024.7525634765625,95.68448257446289,8.253501415252686,118.07302856445312,55.97696113586426,-2.746686577796936,3.2140724658966064,0.2821124941110615
1126,0.3592681735754013,51.6905632019043,69.95303726196289,131.68236541748047,1024.5549926757812,96.67546463012695,8.608582019805908,118.38005065917969,55.95353889465332,-2.5411499738693237,3.1779654026031494,0.294874131679535
1463,0.353969931602478,51.701364517211914,69.97704315185547,131.5268325805664,1025.52490234375,95.71737670898438,8.333024024963379,118.02573776245117,55.92243194580078,-2.5412607192993164,3.2012360095977783,0.285195305943489
2562,0.35489611327648163,51.69618797302246,69.95830154418945,131.96321868896484,1020.7179260253906,96.86488723754883,8.45142936706543,118.55289840698242,55.96173858642578,-2.6725475788116455,3.205835461616516,0.29560695588588703
1403,0.3519354462623596,51.70585823059082,70.02525329589844,131.70767211914062,1024.6124267578125,96.07553482055664,8.421295166015625,118.05804061889648,55.963016510009766,-2.5502020120620728,3.1933006048202515,0.287022188305855
1585,0.358832523226738,51.766605377197266,69.89172744750977,131.2920913696289,1023.9864196777344,95.95143127441406,8.210356712341309,117.89567947387695,55.968101501464844,-2.6981598138809204,3.2009116411209106,0.2846515476703645
2813,0.36051318049430847,51.69769096374512,69.97720336914062,132.22078704833984,1019.3983154296875,96.93122863769531,8.235836029052734,118.44808197021484,56.073862075805664,-2.650892734527588,3.1993021965026855,0.28040282428264596
2324,0.3623769134283066,51.79385948181152,69.97045135498047,131.58434295654297,1020.5051574707031,96.22211074829102,8.259374141693115,118.36655044555664,56.08412551879883,-2.6281425952911377,3.2226349115371704,0.2908196598291395
520,0.36445413529872894,51.77014350891113,70.00883865356445,130.51256561279297,1020.6384582519531,96.50616073608398,8.236662864685059,118.82630920410156,55.98484802246094,-2.5933992862701416,3.206357479095459,0.28730955719947804
5582,0.35819289088249207,51.75459671020508,69.96069717407227,131.5072784423828,1005.2352600097656,95.98064804077148,8.892718315124512,118.33214569091797,55.99623680114746,-2.2624399662017822,3.204485058784485,0.2900298833847045
2356,0.36148659884929657,51.68047332763672,69.98713684082031,131.84144592285156,1020.5367126464844,96.32408905029297,8.274447917938232,118.34847640991211,56.04126739501953,-2.600751519203186,3.2118512392044067,0.292442888021469
2906,0.3622218072414398,51.69927215576172,70.06649398803711,131.8054656982422,1020.0520324707031,96.84501266479492,8.218419551849365,118.31114959716797,56.01796340942383,-2.7209807634353638,3.217668056488037,0.27928975224494945
2843,0.3566107898950577,51.7222785949707,70.02752304077148,132.27759552001953,1019.7469177246094,96.97247695922852,8.369770526885986,118.3895263671875,56.02151107788086,-2.67060923576355,3.195898175239563,0.293090894818306
2545,0.35458242893218994,51.769487380981445,69.92400741577148,131.53734588623047,1019.83935546875,97.0307388305664,8.426541805267334,118.6191291809082,55.999155044555664,-2.6809098720550537,3.209153175354004,0.29177376627922047
273,0.3690446615219116,51.83003807067871,69.98810577392578,131.45197296142578,1025.0354614257812,96.2588996887207,8.307031154632568,118.58807373046875,56.12351036071777,-2.7521060705184937,3.201008677482605,0.290636271238327
1809,0.35845133662223816,51.71293830871582,70.0333251953125,131.30331420898438,1024.6016845703125,96.12022018432617,8.337743282318115,118.22087860107422,55.98007392883301,-2.5534753799438477,3.203879952430725,0.287340179085732
798,0.36122867465019226,51.74925994873047,70.02350616455078,131.60833740234375,1025.3864135742188,97.02145385742188,8.501023769378662,118.63324356079102,55.97104835510254,-2.5853772163391113,3.1910263299942017,0.306371092796326
2405,0.35819749534130096,51.728981018066406,69.97709274291992,132.4145736694336,1020.2160034179688,96.28506851196289,8.268245220184326,118.1596450805664,55.95959281921387,-2.685654878616333,3.1914297342300415,0.29238554835319497
2699,0.3585613816976547,51.771108627319336,70.01606369018555,131.84291076660156,1019.9219055175781,96.95177841186523,8.222963809967041,118.35844421386719,55.99821853637695,-2.7346822023391724,3.200765013694763,0.2941075563430785
4313,0.3537112772464752,51.72322654724121,69.99474716186523,132.271240234375,1018.2806396484375,95.84713363647461,8.107749938964844,118.05509948730469,56.00157928466797,-2.6469427347183228,3.1864466667175293,0.292189061641693
3623,0.36219069361686707,51.63623809814453,69.99217987060547,131.5820770263672,1019.336181640625,96.43476486206055,8.174749851226807,118.22549057006836,56.077842712402344,-2.972643494606018,3.2120442390441895,0.2870884239673615
2163,0.3597470372915268,51.77156448364258,70.02572250366211,132.13837432861328,1020.0259094238281,96.1500473022461,8.133387565612793,118.05117416381836,56.00407600402832,-2.760932207107544,3.1902040243148804,0.294362500309944
3238,0.3619552403688431,51.728492736816406,69.95709991455078,131.86917877197266,1017.5996704101562,96.58297348022461,8.167462825775146,118.19704818725586,56.08327102661133,-2.7919191122055054,3.1994653940200806,0.28523989021778096
2199,0.35697752237319946,51.77762222290039,69.97467422485352,131.97917938232422,1020.2209167480469,95.7630729675293,8.126058578491211,117.90934753417969,55.98218536376953,-2.5020573139190674,3.2044466733932495,0.29203125834465005
3057,0.35643135011196136,51.820486068725586,69.97566223144531,132.25765228271484,1017.4997863769531,97.01362991333008,8.317368030548096,118.37248992919922,56.03902244567871,-2.833953619003296,3.1943793296813965,0.294686511158943
5855,0.3626348674297333,51.69070625305176,70.0497817993164,131.03792572021484,1019.8995056152344,96.39557647705078,8.853363990783691,118.43918991088867,56.01059532165527,-2.26444673538208,3.211182951927185,0.2854214310646055
2957,0.35973577201366425,51.604196548461914,69.98027038574219,131.9666519165039,1019.0617065429688,96.9506607055664,8.308185577392578,118.42878723144531,55.95586013793945,-2.700285315513611,3.2054030895233154,0.292449533939362
4339,0.3598064184188843,51.72048568725586,70.02077102661133,132.51168823242188,1018.7991943359375,96.21392822265625,8.053177833557129,118.05894470214844,55.99718475341797,-2.701046109199524,3.184782385826111,0.287626087665558
5364,0.36041706800460815,51.71880340576172,70.01483535766602,130.31124877929688,1019.8720703125,95.65640258789062,8.967082977294922,118.37191772460938,55.98846244812012,-2.482207775115967,3.2233035564422607,0.29000000655651104
3833,0.35822370648384094,51.77450370788574,70.00373077392578,132.07594299316406,1017.3382568359375,96.48273086547852,8.323408126831055,118.3244857788086,56.043439865112305,-2.7011407613754272,3.191131353378296,0.29418262839317355
3149,0.3602577894926071,51.72180938720703,70.00639724731445,132.35083770751953,1018.3326416015625,96.60062026977539,8.315371990203857,118.39360046386719,55.943485260009766,-2.708831787109375,3.1804908514022827,0.29066328704357147
1005,0.35182423889636993,51.70851516723633,69.9916877746582,131.45689392089844,1024.4068603515625,95.83000183105469,8.339120388031006,118.08703231811523,55.99020767211914,-2.680651545524597,3.1992849111557007,0.2926419079303745
3102,0.36146292090415955,51.783905029296875,69.97420501708984,131.85332489013672,1018.22900390625,96.7848892211914,8.189697742462158,118.3007583618164,56.10991859436035,-2.799116611480713,3.2010234594345093,0.29002827405929554
4080,0.3611578643321991,51.639997482299805,69.97476577758789,131.73413848876953,1018.077880859375,96.21804809570312,8.15312910079956,118.22257995605469,55.971038818359375,-2.7416213750839233,3.211673140525818,0.289038076996803
5630,0.35689976811408997,51.760047912597656,70.0227165222168,131.52383422851562,1004.7559814453125,95.98199462890625,8.867815494537354,118.33634567260742,56.03260040283203,-2.365889072418213,3.2014689445495605,0.289692312479019
4478,0.35905249416828156,51.70402908325195,70.01026153564453,131.10570526123047,1019.1664733886719,96.1944808959961,8.06505298614502,118.2519302368164,55.99398231506348,-2.6412190198898315,3.221980333328247,0.29350645840168
786,0.3604166805744171,51.72519111633301,69.98161697387695,131.45467376708984,1025.4066772460938,96.8615951538086,8.454964637756348,118.53307723999023,55.99081611633301,-2.626922130584717,3.19031822681427,0.300725281238556
3684,0.35971599817276,51.62678337097168,70.00812911987305,131.41358947753906,1024.0521850585938,96.3621711730957,8.27693796157837,118.26987075805664,55.94096565246582,-2.7625521421432495,3.211462378501892,0.294412016868591
523,0.3644280582666397,51.77014350891113,69.99838638305664,130.65113830566406,1020.6236572265625,96.50616073608398,8.248283386230469,118.83585739135742,55.98200225830078,-2.611601710319519,3.2050411701202393,0.286956086754799
5073,0.35593461990356445,51.735076904296875,70.0556526184082,131.96065521240234,1019.3523864746094,95.55145263671875,8.800994873046875,117.96415328979492,56.00531005859375,-2.7225245237350464,3.2089991569519043,0.2820681780576705
1748,0.3592469245195389,51.76384353637695,69.94413375854492,131.27700805664062,1025.4749145507812,96.1804313659668,8.245556354522705,118.15038299560547,56.03391647338867,-2.5743919610977173,3.206038475036621,0.2867019027471545
759,0.3597562164068222,51.80924606323242,69.96833038330078,130.78350830078125,1024.0301513671875,96.66614151000977,8.36221694946289,118.61153793334961,56.09088897705078,-2.678968071937561,3.1966915130615234,0.29177892208099354
135,0.3664630651473999,51.75206756591797,69.99071884155273,131.82264709472656,1019.9535522460938,95.90850067138672,8.19383716583252,118.27252960205078,55.96589660644531,-2.873184323310852,3.1990134716033936,0.291783183813095
3964,0.3607686460018158,51.66786193847656,70.00911331176758,131.55713653564453,1017.3142700195312,96.80502700805664,8.120573043823242,118.29945755004883,56.05959892272949,-2.762588381767273,3.2156728506088257,0.2782276123762135
4965,0.36310775578022003,51.70711898803711,69.97001266479492,132.4378433227539,1024.834228515625,95.55257034301758,8.91207504272461,118.27967071533203,55.994794845581055,-2.705067276954651,3.210543394088745,0.2900830060243605
5956,0.3598413020372391,51.77178382873535,69.97522735595703,131.41290283203125,1019.1229553222656,95.97750854492188,8.810017108917236,118.35761260986328,55.98406219482422,-2.3126734495162964,3.2048144340515137,0.28776445984840404
2167,0.35941334068775177,51.754783630371094,70.05070877075195,132.14282989501953,1019.72998046875,95.93927001953125,8.109138488769531,118.03737258911133,55.995527267456055,-2.742803692817688,3.189093828201294,0.291624739766121
5874,0.35631263256073,51.79521942138672,70.03638076782227,131.6333999633789,1016.5076293945312,96.3582534790039,8.95221996307373,118.42470932006836,55.99505424499512,-2.31759512424469,3.2006880044937134,0.29064558446407296
4160,0.35485969483852386,51.742183685302734,69.9941635131836,132.02354431152344,1018.326416015625,96.46207046508789,8.18948221206665,118.21355438232422,55.96906661987305,-2.752384305000305,3.2002830505371094,0.298837840557098
890,0.36338309943675995,51.68345069885254,70.05952072143555,131.3357391357422,1024.3286743164062,96.8900375366211,8.440345287322998,118.8344497680664,56.07047080993652,-2.567939877510071,3.2110828161239624,0.29080201685428597
1776,0.35965315997600555,51.72981262207031,69.92832946777344,131.51055908203125,1025.5359497070312,95.98251724243164,8.333972454071045,118.25677871704102,56.00389099121094,-2.5731817483901978,3.204430103302002,0.286913201212883
5244,0.3587764799594879,51.75788497924805,70.00170135498047,127.4845085144043,1020.2951965332031,95.7204360961914,8.854785442352295,118.34121704101562,55.98204040527344,-2.601712465286255,3.213789224624634,0.28753587603569053
1660,0.35797230899333954,51.722002029418945,70.08977890014648,131.26795196533203,1026.0698852539062,96.05540466308594,8.375846862792969,118.10612869262695,56.051971435546875,-2.5455806255340576,3.207250237464905,0.2937727123498915
1241,0.3580562025308609,51.658037185668945,70.07421112060547,131.5614242553711,1025.5439453125,96.15899658203125,8.274220943450928,118.19326782226562,55.97173500061035,-2.5762176513671875,3.1958314180374146,0.28265936672687497
565,0.36221805214881897,51.749643325805664,69.98036575317383,130.56330108642578,1019.2670288085938,96.1545524597168,8.315611362457275,118.77205657958984,55.95075798034668,-2.5337166786193848,3.20191490650177,0.313017040491104
2921,0.361407533288002,51.74759292602539,70.02596664428711,131.98163604736328,1020.8397827148438,97.03026580810547,8.209786415100098,118.39420318603516,56.15744209289551,-2.7048230171203613,3.2019509077072144,0.2802723497152325
283,0.36671681702136993,51.63064193725586,70.00117492675781,131.52835083007812,1026.09814453125,96.34461212158203,8.268234729766846,118.69647979736328,56.03434944152832,-2.7475664615631104,3.1988600492477417,0.2863573133945465
3330,0.3610592931509018,51.68100929260254,70.03920364379883,132.34518432617188,1018.5001525878906,96.4265251159668,8.23218822479248,118.193115234375,56.0410213470459,-2.9513083696365356,3.183667778968811,0.291744217276573
5785,0.36029085516929626,51.69407844543457,70.03616714477539,131.29730987548828,1020.8125610351562,95.91383743286133,8.875232219696045,118.34833526611328,55.96418762207031,-2.2465308904647827,3.220021605491638,0.281484171748161
5769,0.3592331260442734,51.690866470336914,70.04501342773438,131.16505432128906,1020.3329772949219,95.9498519897461,8.780675411224365,118.31807327270508,56.03216361999512,-2.2368985414505005,3.221463203430176,0.28624214231967904
1611,0.35676684975624084,51.73929405212402,69.98232650756836,131.48321533203125,1025.7068481445312,95.92507934570312,8.269862651824951,117.91096496582031,56.021358489990234,-2.6666213274002075,3.1954106092453003,0.2858913987874985
1592,0.35815003514289856,51.63871955871582,69.95859909057617,130.9610595703125,1024.1159057617188,95.61341857910156,8.202479839324951,117.9272689819336,56.05743217468262,-2.7219502925872803,3.2083343267440796,0.28581073880195595
4806,0.3610159307718277,51.64503479003906,69.96973419189453,132.31454467773438,1040.8298950195312,94.68848037719727,8.947480201721191,117.67266845703125,56.01543045043945,-2.5399903059005737,3.2060437202453613,0.28366020321845997
1475,0.35373930633068085,51.75570869445801,69.98868560791016,131.8016815185547,1025.2433471679688,95.73941040039062,8.340765953063965,118.06375885009766,56.002952575683594,-2.496755599975586,3.192101836204529,0.2942528426647185
